1.512562868619106027e+01 1.461265855725611118e+01 1.398615960040508099e+01 1.325858793329684637e+01 1.244560721669570214e+01 1.156713155034097795e+01 1.063522697196388123e+01 9.699288287140456433e+00 8.751141516298925893e+00 7.820706801890637827e+00 6.925360005265889463e+00 6.099801761776795672e+00 5.383268355893187973e+00 4.786208954515760006e+00 4.280991856459453793e+00 3.842099672779509145e+00 3.454988206970906361e+00 3.065174508250319452e+00 2.713706782025039566e+00 2.371630363872047287e+00 2.052832737253128759e+00 1.765640727666273335e+00 1.510242170446344234e+00 1.292906381010181294e+00 1.104491504527792767e+00 9.410911514117793475e-01 8.128631259747333138e-01 7.212652415473278511e-01 6.483442103938812373e-01 5.843079031096446441e-01 5.282772158177543309e-01 4.711725785189636584e-01 4.090881725900373800e-01 3.523361757260313754e-01 2.972006136908481033e-01 2.477436219824986074e-01 2.055647182425466846e-01 1.660100599234631824e-01 1.335777679509047022e-01 1.157037096195629305e-01 1.026906110131430572e-01 8.698268863487296221e-02 7.379339005814720964e-02 6.386049568514293173e-02 5.406482226241106359e-02 4.380542403479219943e-02 3.652193412349961227e-02 3.002367352473798295e-02 2.495223207101711013e-02 2.023494125234450922e-02 1.738011564653171859e-02 1.380402471731915527e-02 1.250354527801520420e-02 1.149234671908127767e-02 1.012301982611083125e-02 9.007061317638695094e-03 7.969780559871363773e-03 6.391824425851289071e-03 5.489172197067121797e-03 4.617208016474150419e-03 4.290569657611909525e-03 3.637881823945465169e-03 3.248014234271350605e-03 2.598753733592837605e-03 2.204610682187956808e-03 1.734769181895062101e-03 1.060749534139867473e-03 6.920171725906700119e-04 4.050096649689824500e-04 2.606669485942888402e-04 1.370572481719159322e-04 5.838170756571268148e-05 2.425356903327054907e-05 1.036522830971223398e-05 8.133155959567400607e-06 6.666185140165340518e-06 5.174342582120221338e-06 4.953432283255742311e-06 6.493010325803036785e-06 6.188071364264181086e-06 5.716304988622583301e-06 5.507269503853536252e-06 5.444924242271277347e-06 5.094435706540396449e-06 4.588338563883544295e-06 3.519202451979463806e-06 3.464265106433415184e-06 3.130808103917858893e-06 2.674259890583283766e-06 1.896472426069014656e-06 1.080087332174510852e-06 9.476958500420178402e-07 5.060142097111901288e-07 3.490444260115357107e-07 2.715952865293780918e-07 1.945535393883944956e-07 9.929631328683923899e-08 5.873960215712615432e-08 2.769746414743296542e-08 1.484283973952982442e-08
1.490767901065388124e+01 1.449636640269868160e+01 1.394034910255198056e+01 1.324110048578489973e+01 1.238745302323890840e+01 1.142735129466444022e+01 1.041048765671388132e+01 9.388189507289897762e+00 8.424326324918634867e+00 7.529373213885851790e+00 6.687376695354720013e+00 5.920857266534928165e+00 5.234601655256611252e+00 4.622095995481178221e+00 4.107059122297280318e+00 3.636856069137112346e+00 3.215670258373734658e+00 2.823719930256982646e+00 2.466234705868745269e+00 2.145290915082984640e+00 1.844022272432134013e+00 1.579655833201336623e+00 1.346889028913246245e+00 1.152733905275293624e+00 9.951920280014049380e-01 8.747752605165856066e-01 7.598644773646923145e-01 6.556827966556668663e-01 5.651873881658494581e-01 4.971850518046464495e-01 4.567759504617479593e-01 4.132040413402723322e-01 3.786949961326565028e-01 3.443439818374411932e-01 3.049969441454922769e-01 2.628795435415396398e-01 2.198411400273783123e-01 1.814297644218309247e-01 1.526903029286305336e-01 1.325243145943071355e-01 1.192256373689526694e-01 1.072553574141850291e-01 9.084897637447859886e-02 7.797107817873231983e-02 6.631317186330359936e-02 5.381057071170017997e-02 4.469310707575586267e-02 3.740920541628835194e-02 3.093275340504057086e-02 2.544418313095133527e-02 2.158312872876432323e-02 1.760946913240993977e-02 1.520498889530402103e-02 1.366020299538000561e-02 1.104982556294438825e-02 9.016850452491847676e-03 7.287779809910022166e-03 6.974847428630644164e-03 6.480426149774932976e-03 5.991121155636887352e-03 5.779640665068420426e-03 5.627277619014779513e-03 4.700391863504020835e-03 3.929393197452286934e-03 3.375214529783613759e-03 2.894593052416166452e-03 2.255097576855725691e-03 1.790609585430184445e-03 1.429213641303704293e-03 1.134431578901025622e-03 6.710945762094665430e-04 4.219644000053712068e-04 2.539030389514483881e-04 1.314600459138148966e-04 5.893583015925343030e-05 2.481454428007186553e-05 1.526765137139161324e-05 1.134042918432944147e-05 1.075888378202063400e-05 1.137304411589540640e-05 1.007706631767041064e-05 9.152743422733421072e-06 6.289576482954350241e-06 5.034944357988346559e-06 4.105540839072790128e-06 3.323841872871397113e-06 2.720912708670119535e-06 1.981282382751606879e-06 1.946747995788310765e-06 1.672251673963165389e-06 1.135993156171560340e-06 8.605790312492903986e-07 6.226754146331234074e-07 3.368025415492361255e-07 2.334636944917459904e-07 8.982888977040543429e-08 4.654435171469001070e-08 1.743988962865327557e-08 5.795243106359269106e-09 2.126901574020717677e-09
1.470676107695896562e+01 1.411160883082889228e+01 1.346729173264101398e+01 1.282164048991904437e+01 1.217516209311969000e+01 1.149455300649216838e+01 1.075253156054700021e+01 9.951054563618951576e+00 9.098218205529054359e+00 8.213877833282527519e+00 7.313106746484009157e+00 6.449491354901594420e+00 5.642374403382184767e+00 4.893237240972641899e+00 4.247707858834263384e+00 3.726494338451503907e+00 3.303913544572130601e+00 2.992810907044924917e+00 2.698860498479033421e+00 2.397568994544248877e+00 2.091587457673424577e+00 1.805827612334395704e+00 1.531699493060097561e+00 1.277661701240603520e+00 1.079265675802405067e+00 9.126533942276264799e-01 7.783701489797353323e-01 6.858668628527746502e-01 6.077592060600193191e-01 5.348348049339630705e-01 4.661526612677791559e-01 4.094464265252964474e-01 3.569759184312868427e-01 3.041621018809081423e-01 2.579648068976390651e-01 2.182419769801253739e-01 1.876445593306364790e-01 1.697920152216861323e-01 1.532470271576903131e-01 1.384772759607942882e-01 1.240851578415708145e-01 1.111745981086823681e-01 9.849611131924766727e-02 8.733132625802865479e-02 7.806390536566612526e-02 6.589785120878910440e-02 5.638339392044393328e-02 4.727143323269612785e-02 3.752116740797759725e-02 3.093946910249173454e-02 2.734387102830590152e-02 2.648467042744674649e-02 2.470054571009532365e-02 2.236828802872477609e-02 1.973116419386226547e-02 1.663547469512998908e-02 1.381817633158683237e-02 1.126530299914988223e-02 8.667049731360015538e-03 6.790642995511639649e-03 5.167871819939775027e-03 3.892772981258624341e-03 3.045677957300451256e-03 2.432635289857767395e-03 1.860338142171287339e-03 1.588228147805180977e-03 1.245183188232694589e-03 1.050512400472534448e-03 7.786427923636595654e-04 5.157485809713365866e-04 3.565300842039486945e-04 2.624937223906212620e-04 2.038693797437371295e-04 1.392298997003236464e-04 9.652723527063623095e-05 9.077196192560130867e-05 8.879594652709496300e-05 7.182056167282038241e-05 5.971958239460793103e-05 4.042452358073520279e-05 3.555664087302681000e-05 2.914747740001766762e-05 1.974897419962371974e-05 1.023713398931768155e-05 5.091823207525518838e-06 2.578214098889634726e-06 1.582769580543029106e-06 5.566896851959264096e-07 2.294666341301335844e-07 1.179108268938513900e-07 4.625050207523412326e-08 2.317612010200158396e-08 1.532358383778470556e-08 9.166571202949756760e-09 5.062238466435096916e-09 2.931154666584099422e-09 1.262833332395121748e-09 5.319165067679441888e-10 2.568352047207721623e-10 1.180799330731526491e-10
1.423028380881838117e+01 1.372506834173245061e+01 1.315977635851639249e+01 1.255297081312601115e+01 1.190522719526748929e+01 1.120772442692752868e+01 1.045274452207033988e+01 9.632522344084447852e+00 8.787345709054438458e+00 7.944765988618677888e+00 7.130120984245404969e+00 6.351277894345498609e+00 5.612885126014761639e+00 4.886824457739055383e+00 4.232331628028608073e+00 3.662708169577022499e+00 3.184112475433225065e+00 2.823929938199181588e+00 2.515645459420013275e+00 2.221013584370060912e+00 1.931642061626681173e+00 1.676188953841371676e+00 1.444281408964460001e+00 1.234521799764746852e+00 1.056280129062776352e+00 9.092123996746839243e-01 7.971735164416646757e-01 7.193792708475665876e-01 6.447001218875951789e-01 5.752167674947451514e-01 4.913908456315601025e-01 4.247747607545415138e-01 3.617846388480929765e-01 3.122013886606071487e-01 2.667850640766561976e-01 2.266651749059020449e-01 1.884645166204588773e-01 1.586343440307230734e-01 1.345287823834033503e-01 1.197486500148859656e-01 1.136715334269724348e-01 1.097966954077234797e-01 1.027604164863377273e-01 9.188847563544091934e-02 8.185909873966093486e-02 7.407280091888607254e-02 6.528133086187987155e-02 5.604175203320952564e-02 5.125485090579961350e-02 4.512567557668117901e-02 3.741578395479425168e-02 3.125357262685028725e-02 2.376887641983272195e-02 1.704215123368671425e-02 1.146375660876281823e-02 7.424832285689009909e-03 5.373176701496742112e-03 4.105088443022484809e-03 3.254162879484293232e-03 3.185685251612531757e-03 2.967982976346838532e-03 2.624288621908715726e-03 2.210299137307913074e-03 1.861177656961629512e-03 1.471753781094813952e-03 1.225752790446666329e-03 1.201792796399449130e-03 1.080652552648570224e-03 1.004885596095685249e-03 8.180496619439442656e-04 6.978490217493028315e-04 4.612247980820156630e-04 2.950402433370439225e-04 1.714623546728292656e-04 9.965193895359495486e-05 6.640342409024807492e-05 4.253386215421175234e-05 2.872732266255725075e-05 2.237902060895339716e-05 2.250256698097404426e-05 1.909464598309937617e-05 1.701998527835744436e-05 1.587151275311912628e-05 1.356758395426190634e-05 1.131700732221900493e-05 8.953372218552433539e-06 8.210144340030034812e-06 8.054199327471128723e-06 7.823490110640376867e-06 8.763288025230790742e-06 9.735564343616772491e-06 9.545665683077851713e-06 6.150937066279072201e-06 4.343350515120136331e-06 3.598709588927931797e-06 2.601755782637067585e-06 1.687602613459670804e-06 8.884914366555162617e-07 4.534022652916880584e-07 2.494611398021958017e-07
1.537919587602826610e+01 1.488059103285443108e+01 1.422770953939865102e+01 1.345593574470551701e+01 1.258350485059764523e+01 1.164151051407620763e+01 1.065980310379162965e+01 9.702762979230639573e+00 8.729289530777064599e+00 7.750551672621790011e+00 6.818677933257813351e+00 5.984075913650261924e+00 5.250667907438688609e+00 4.622195149937388337e+00 4.115515559157456593e+00 3.695417978437243178e+00 3.327213198555001750e+00 2.994964325435335084e+00 2.652833263303191913e+00 2.328551464146415118e+00 2.006980616294583353e+00 1.719451641200462122e+00 1.462655964064000003e+00 1.223922621067042638e+00 1.026734336032770090e+00 8.542062878452794106e-01 7.138742501470842772e-01 6.205383456041609902e-01 5.509301189572801682e-01 4.968051324330827190e-01 4.469887739788225844e-01 4.032754854515201437e-01 3.588943316994085420e-01 3.246097727530597443e-01 2.857517286702934145e-01 2.482095782805874562e-01 2.235534640888974245e-01 2.052060271764222232e-01 1.796022431656163487e-01 1.531877616645950235e-01 1.339048327153678775e-01 1.154141036838231688e-01 9.637553749751034959e-02 7.751345416589960902e-02 6.079457243180942660e-02 4.676512243374573996e-02 3.448292622030028898e-02 2.587293787576887619e-02 2.102123486405411273e-02 1.799200090301579860e-02 1.671372843623848692e-02 1.690001840790558707e-02 1.792273349312323294e-02 1.793373504076227823e-02 1.932774010803623224e-02 1.945408684666920587e-02 1.758852494962176091e-02 1.479668288477631669e-02 1.185455319543369211e-02 9.345005065293654142e-03 7.002409225429988282e-03 5.041326700608297559e-03 3.621067721710783966e-03 2.428162128044970228e-03 1.778410790057630662e-03 1.399627437530401308e-03 1.259896926511005653e-03 1.057686098091078835e-03 8.163965108946740542e-04 5.167591287823082667e-04 2.568181054226222580e-04 1.285422230345566880e-04 7.041132751866141634e-05 2.989036768332792025e-05 1.698492168584210787e-05 1.260237753115093931e-05 1.122651989211921370e-05 1.062009582402281935e-05 9.415237357955336236e-06 1.100877898537484242e-05 9.452860664291160147e-06 7.687289691230796203e-06 6.100117283678624543e-06 5.087415004257310390e-06 3.513106003846986939e-06 1.946310567548351985e-06 1.462112312407578626e-06 1.357583209215673545e-06 1.113957552466260527e-06 9.403015717941335199e-07 4.907044189905905847e-07 2.760159303631672412e-07 1.452292518745616970e-07 9.776972824096736131e-08 3.405044928653875698e-08 1.275648777080001999e-08 6.714835410291161342e-09 4.103555841716763648e-09 1.744555623940631933e-09 5.121860952378702014e-10
1.541863947914286115e+01 1.484784858656688655e+01 1.417480837358231582e+01 1.341076705715301820e+01 1.255907677114007903e+01 1.162798300028902077e+01 1.065898495809772228e+01 9.659806105625559525e+00 8.677044303425724081e+00 7.723476590799897679e+00 6.810325266794490240e+00 5.954522038781451698e+00 5.182509159444444791e+00 4.505386880911999903e+00 3.939920884556813441e+00 3.525028658146707627e+00 3.170377783915469649e+00 2.845622922726902537e+00 2.528299517287022624e+00 2.212982470289130532e+00 1.930190772297716961e+00 1.662030251443535223e+00 1.435128655448098423e+00 1.236758398655885216e+00 1.068068729652837279e+00 9.130637126096560197e-01 7.786145893045249844e-01 6.612256716257052247e-01 5.773024283411603008e-01 5.129163065341331151e-01 4.599495327120231014e-01 4.110753607556476563e-01 3.637916362323919128e-01 3.105528215263375080e-01 2.703308852701970522e-01 2.379724743113507679e-01 2.062865983410291926e-01 1.837981211133399295e-01 1.622292090951741594e-01 1.432797053116966757e-01 1.258466832272304436e-01 1.148891256917653758e-01 1.026297922552366210e-01 8.715697174214526166e-02 7.339014556278904144e-02 6.149387425512461980e-02 5.253440867794422625e-02 4.585772970595111686e-02 3.988269285930747671e-02 3.385057781926754245e-02 3.004249511045177512e-02 2.790798153127036288e-02 2.302151815009930227e-02 1.926280133720240442e-02 1.687617102816835191e-02 1.500448258680141603e-02 1.288126796523364308e-02 1.197204251192219258e-02 9.685385583058628636e-03 7.949773198128548546e-03 5.688425475563574189e-03 3.910629194710453158e-03 2.483356351864948134e-03 1.588192398997489985e-03 9.652298797175005171e-04 6.540888405898882124e-04 4.934587883766807827e-04 3.462088353682676455e-04 2.822638071365125107e-04 1.843890637169609873e-04 1.051680510452690113e-04 4.970986465366771721e-05 1.840182992591820295e-05 7.565995489013430668e-06 9.011579744284346885e-06 9.970126501542074770e-06 1.132211091404875265e-05 1.529379260495076554e-05 2.103887590871952201e-05 2.462055435974200461e-05 2.937090770075001788e-05 3.173378960009909323e-05 2.552854563569399959e-05 2.481780944400562743e-05 1.966840878932304908e-05 1.484727258373224504e-05 1.246000141639752461e-05 8.260465706341358353e-06 4.841981763757939898e-06 3.381770191062323769e-06 2.206354472993658774e-06 1.373101601459648587e-06 6.506382496635413736e-07 3.424925904610815015e-07 1.783885813636284771e-07 8.405114631995211387e-08 4.465148585612364864e-08 1.561379119505911421e-08 5.246798605702365683e-09 1.541845661257297478e-09
1.418388564125082141e+01 1.375384501202585419e+01 1.322473524240280618e+01 1.263303759845553387e+01 1.198259808918885305e+01 1.127219972678518900e+01 1.048825207741973919e+01 9.650144146858250949e+00 8.760274593782197528e+00 7.899513205921508074e+00 7.062142855950979126e+00 6.292596787250388068e+00 5.583203703731144607e+00 4.940280477632485123e+00 4.354874470520106122e+00 3.837448069530319472e+00 3.366858478796870724e+00 2.973566788928960314e+00 2.625162989710621009e+00 2.303257754067857377e+00 2.003989896170439877e+00 1.711057573360795558e+00 1.438944316892735387e+00 1.211799805592483903e+00 1.002868648839517318e+00 8.527869801649005099e-01 7.414966109549908646e-01 6.575482406730513985e-01 5.905586160934447326e-01 5.333316763654635251e-01 4.937580915458411601e-01 4.495295615590679250e-01 3.953670229960068450e-01 3.357051110209675060e-01 2.823242496396952128e-01 2.319306881822357225e-01 1.900643657606816417e-01 1.637857408333523723e-01 1.470850302782293895e-01 1.288161971239417392e-01 1.144910335748209051e-01 1.007310487380141395e-01 8.859849931287572256e-02 7.815024956755116381e-02 6.907200979952485276e-02 5.891362700973065691e-02 4.967524062542109237e-02 4.077734901399627382e-02 3.326541019565257967e-02 2.843561526744734988e-02 2.465430745994705644e-02 2.118683262768639511e-02 1.849677174121484163e-02 1.635856891560022106e-02 1.423934903554489352e-02 1.208886763987611704e-02 9.286492652196602637e-03 7.550234429910683727e-03 6.077632107624840810e-03 5.494192044227131679e-03 5.029829005208243976e-03 4.581360274178487672e-03 4.396188656729366727e-03 4.319319184403406023e-03 3.952908413236635651e-03 3.844587842809463283e-03 3.182679134498268315e-03 2.692223133584129100e-03 2.163998595397683290e-03 1.736438934300747966e-03 1.316042609722093467e-03 9.419295562760867041e-04 5.819660283505227261e-04 4.402502190725918218e-04 2.920383459369638060e-04 1.740371504018152569e-04 1.013013546026818513e-04 5.924323013511032464e-05 3.102804492862203600e-05 1.399218644734201763e-05 6.871603629783092043e-06 3.097656906126377910e-06 1.792941527626549629e-06 1.252884885011893208e-06 8.567469367991501696e-07 5.438887241331076927e-07 3.871357012861472449e-07 3.571429953863434192e-07 4.040239554222630113e-07 2.649924098002798482e-07 1.554520212009552097e-07 8.215461973817628745e-08 3.719096267030404229e-08 2.728181527246277168e-08 1.661315876054254404e-08 8.547363529238894523e-09 4.530125318289878309e-09 2.129889160073087978e-09 1.005547673990247381e-09 3.723596244522704448e-10
1.485715487287485104e+01 1.425331443322280123e+01 1.353181181074947403e+01 1.275789518101725761e+01 1.196712703908930564e+01 1.116234875408383509e+01 1.032731487219570532e+01 9.463230141017396235e+00 8.578709778706839373e+00 7.692492892119695114e+00 6.830852128974742143e+00 6.016148599314206535e+00 5.258805919183087596e+00 4.568006938977584142e+00 3.978099296978792498e+00 3.473545788340747009e+00 3.066365786558992834e+00 2.742730409175881956e+00 2.458689178265652142e+00 2.190970683143868225e+00 1.951471791722423132e+00 1.723782782480091091e+00 1.509957207337178975e+00 1.314389110499822433e+00 1.125422779544559271e+00 9.602766122026468176e-01 8.162290921900205998e-01 6.928971124785222591e-01 6.012156171639967406e-01 5.219740507368898497e-01 4.567518989792103690e-01 4.034112191961936600e-01 3.488632478204620191e-01 2.976611636939417993e-01 2.540618311543945684e-01 2.212676712229022791e-01 1.894639569016010050e-01 1.569761345527491414e-01 1.404542524920429636e-01 1.287160244882545601e-01 1.186865866957974858e-01 1.091567248648751959e-01 1.012771023987756730e-01 8.627811567942801629e-02 7.176664287796485908e-02 5.798408628053972752e-02 4.461261454556324224e-02 3.641376314689521304e-02 3.073359088485514215e-02 2.832310902149244580e-02 2.618699830966402312e-02 2.374728494555040231e-02 2.192478083353799345e-02 1.913406445442178416e-02 1.784023229492487025e-02 1.565633903680139355e-02 1.335190583378527938e-02 1.091122300799681269e-02 8.720087908180875619e-03 6.839427805113050367e-03 4.717983785292055587e-03 2.898342770883018810e-03 1.790244097738659477e-03 1.154853412888300328e-03 8.036941783907742458e-04 5.959102606976598082e-04 5.366998769167287582e-04 5.347485868716058202e-04 4.546822260934962824e-04 4.658640552440675912e-04 4.428042212961675185e-04 4.104203630277242459e-04 3.376627787447440579e-04 2.812884169290785904e-04 2.470450541786414897e-04 1.884897340658289462e-04 1.714206371566906169e-04 1.604344858443577623e-04 1.427514942635469363e-04 1.210330338403379802e-04 8.982111114752979830e-05 6.819936108576996970e-05 4.220089899277613206e-05 2.952097866618669055e-05 2.017426693513480713e-05 1.103862490193306956e-05 6.633464794747349956e-06 3.520651749176701881e-06 1.587379088313595517e-06 1.092047615606454539e-06 7.568845385633936243e-07 5.562406257622750724e-07 3.125361739247372674e-07 1.905101616654371881e-07 1.071001570865220861e-07 5.247682652392390953e-08 3.534769054113953880e-08 1.439184290534944516e-08 5.312773945190879520e-09 1.730924494969654591e-09
1.475260322995522877e+01 1.435943708279629050e+01 1.387152099736612954e+01 1.327561125617169147e+01 1.257036751583538070e+01 1.174928607200229536e+01 1.084797786388913643e+01 9.909746928440306135e+00 8.967486394354800439e+00 8.019985633886351550e+00 7.140966305516960766e+00 6.319853969951073402e+00 5.579359689718969229e+00 4.924469065147661695e+00 4.366795483772587971e+00 3.890020044490752671e+00 3.474656985485985228e+00 3.082176350940319054e+00 2.699282923893828290e+00 2.323671583318319023e+00 1.968459672592668852e+00 1.640911088191588485e+00 1.351988847466028654e+00 1.122062680337059248e+00 9.317655938507140023e-01 7.934479033670190917e-01 6.903915489838270414e-01 6.194225620073940952e-01 5.768495311650791990e-01 5.364284338153416654e-01 4.969092093800979160e-01 4.417390029619676084e-01 3.876169652806582544e-01 3.410983818106184118e-01 2.980063943364247847e-01 2.521002190311484314e-01 2.166327969671358322e-01 1.904021412188460494e-01 1.611077778164090035e-01 1.381756920429755009e-01 1.185988838480723367e-01 1.005417373701976980e-01 8.747830968140976604e-02 7.712653288133416996e-02 6.712522664175907261e-02 5.731881856184899149e-02 5.122127768689350297e-02 4.380885095364370208e-02 3.599770508700964738e-02 3.086619698636394390e-02 2.798105853185250264e-02 2.450056232046473464e-02 2.035381302058771741e-02 1.657938731805456631e-02 1.334385144224589821e-02 1.088747968384383945e-02 9.417948207938011199e-03 8.494959245190348771e-03 7.842778415452162158e-03 6.921479098605964886e-03 6.651666198171414697e-03 6.323362599824302981e-03 6.352994634752266202e-03 5.626786759582259878e-03 4.425715029333469018e-03 3.251152640603084676e-03 2.252856320379309149e-03 1.535483089424743465e-03 1.083072166043936874e-03 7.065234922187688072e-04 4.563053076154647875e-04 2.863570705808189632e-04 1.366859122045447532e-04 6.421025361551052028e-05 2.897418845577622997e-05 1.182149392793562827e-05 4.645360305184062723e-06 2.271721980114853325e-06 1.145076551027338428e-06 5.730099994003040818e-07 2.671459563700379380e-07 1.840672592373979138e-07 1.850975278930143018e-07 2.374413409215205524e-07 2.655757508237785725e-07 2.367626449210305326e-07 2.937473558525404950e-07 3.269921056362392207e-07 4.070294013152325329e-07 3.767892847876759201e-07 2.957677576827789358e-07 1.954767060169962616e-07 1.086841002417230740e-07 6.240377925709309436e-08 3.316896402438435721e-08 1.529081664414375286e-08 5.167499588095728306e-09 3.104369604890733889e-09 1.519637884602050154e-09 8.340883606499266596e-10
1.403798170814128277e+01 1.375868018924466085e+01 1.336243926203512089e+01 1.286249931354558207e+01 1.226588758529024226e+01 1.157200498632604813e+01 1.078593188052650831e+01 9.918039044670283744e+00 8.996374018715274090e+00 8.040840281531808742e+00 7.100502454261557794e+00 6.213206461493839150e+00 5.402917420554832262e+00 4.693751172866466703e+00 4.091388798036095231e+00 3.601815312704889749e+00 3.193731802062921510e+00 2.843410741473444414e+00 2.520294117620424768e+00 2.198186033864006461e+00 1.898678582041313012e+00 1.623870935520473457e+00 1.373787609157332668e+00 1.163395610670117541e+00 9.855189207922463446e-01 8.569762528371374088e-01 7.510453254655627964e-01 6.639741698226135913e-01 5.935187567391294605e-01 5.341275918736557715e-01 4.827370511507175777e-01 4.313450818148554800e-01 3.827772978779525603e-01 3.338104115019475682e-01 2.821410839885306610e-01 2.407614603738213732e-01 2.132382737612167067e-01 1.906889299114243597e-01 1.703593288102051850e-01 1.512879319003465617e-01 1.312962684357618370e-01 1.132628612484519598e-01 9.816631380505057292e-02 8.580571897493730060e-02 7.134519902711403128e-02 5.772914675128128226e-02 4.617761181578332319e-02 3.668817346490479275e-02 3.078963050337492346e-02 2.524184210028413908e-02 2.140367298150965339e-02 1.827439307052871817e-02 1.536739567352420413e-02 1.427947308461569899e-02 1.303543751051337157e-02 1.049484399748977330e-02 8.773570325839245843e-03 7.013723686227914256e-03 5.027110443178525560e-03 3.249922666240446199e-03 2.027430159246234459e-03 1.112448897076498844e-03 5.969280131894328777e-04 3.010556665383146645e-04 1.782945798842843464e-04 1.295004832516207980e-04 1.201544988293052973e-04 9.798287568442326013e-05 9.898229401432663349e-05 8.591237131567948425e-05 1.013857251293509256e-04 8.962970398036458131e-05 8.898705185730139194e-05 7.248946168345693053e-05 5.879551134125983680e-05 5.172125601549040498e-05 4.081873466638633464e-05 2.713100447081417935e-05 2.085755837772708895e-05 1.115749516140587958e-05 8.580017257073753104e-06 5.695708453426944852e-06 4.640793609172046476e-06 2.700715615210709433e-06 1.514332768431621220e-06 1.150805308035564630e-06 8.456879114682332390e-07 5.989600783183189285e-07 6.669337805062872141e-07 6.801095874138731134e-07 5.896030122507561162e-07 4.059795046616928612e-07 2.950557116952501512e-07 1.841245103327353853e-07 1.261775762210196459e-07 8.209923696787796848e-08 3.830823951291396016e-08 1.288560692166043320e-08 6.669212373623273988e-09 2.337372813264699971e-09
1.557667397889581551e+01 1.485991890196535792e+01 1.405856069514606688e+01 1.320312447851939197e+01 1.229728488698349231e+01 1.135029942033273898e+01 1.036524141284491130e+01 9.388525094448135988e+00 8.445505428453982333e+00 7.586556395780628570e+00 6.803962689204561265e+00 6.086966910259993035e+00 5.416447316410041068e+00 4.791948663066038172e+00 4.236195139920091002e+00 3.741643407962887746e+00 3.327846498987408363e+00 2.970509097798075260e+00 2.637227331329524915e+00 2.315601955031845627e+00 2.018941017566643126e+00 1.748771880107584442e+00 1.488475674254658765e+00 1.282004243453364500e+00 1.093854913853887556e+00 9.319624991819885906e-01 7.831343955874764395e-01 6.655101690205281750e-01 5.729087184938256305e-01 5.179482337863652308e-01 4.658373413778439942e-01 4.160011307257109880e-01 3.686349207409612139e-01 3.231484013244087516e-01 2.747513572673636051e-01 2.316126666458082073e-01 1.950981810643345471e-01 1.674718994633912772e-01 1.432505388510299793e-01 1.235388999152942369e-01 1.089203433529598725e-01 9.801448279125354879e-02 8.785555949677410770e-02 7.431947039480532591e-02 6.440552326267412475e-02 5.670196628045519327e-02 5.007457468192082900e-02 4.278229757836916197e-02 3.564558299800271723e-02 3.347723812501588597e-02 3.200201129218228913e-02 2.909889517809242238e-02 2.604761990068907990e-02 2.242021071770823604e-02 1.954096500182345500e-02 1.767600600006565686e-02 1.547631822664071420e-02 1.397540473884611653e-02 1.247518789428933399e-02 1.088990648279570053e-02 9.959625808372946434e-03 9.803787549847391147e-03 9.165384207276574755e-03 8.788762258449333425e-03 7.866342729999085612e-03 6.771464443205831886e-03 5.744764354654630610e-03 4.654050282642412800e-03 3.737094818736501171e-03 2.697422733453792593e-03 1.758456628231765692e-03 1.162070329020197879e-03 6.758886555399972081e-04 3.239109642291039580e-04 1.488670377004581080e-04 8.065272523785472852e-05 6.153446151521421248e-05 4.060598328838115978e-05 2.911509541640332958e-05 1.988444148336625066e-05 1.331289433688762853e-05 1.024311511860335535e-05 9.469146972295435172e-06 6.606965153444959670e-06 4.247309228601879582e-06 2.664985321194947502e-06 1.756210267159239325e-06 1.008523293908443539e-06 8.227838138129396867e-07 6.835280299743519822e-07 4.824503628448194104e-07 3.260533823849172591e-07 2.064339435628436650e-07 1.364316901841673570e-07 9.444191662730953612e-08 5.054842660025212207e-08 3.016677961709746985e-08 1.202767756507342198e-08 4.742676730496476819e-09 1.560148167201263297e-09
